Solar cell test

Sweep From  -500.000E-3  Volts to 780.000E-3  Volts with 20.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 35.000E-3
Current Rage (A) = 100e-3

Device Area (cm^2)=        0

Voc(V) = 14.225066293109526E-3
Jsc(A/cm^2) = -3.072083200095222E-6
Max Power (W) = -0.000000000000000E+0
Vmp (V) = 0.000000000000000E+0
Jmp (A/cm^2) = -3.072083200095222E-6
Rp (ohm) = 4.579671628222357E+3 With 4 Points 
Rs (ohm) = 4.618026579975862E+3 With 4 Points 
Fill Factor (%)= 0.000000000000000E+0
Efficiency(%) = 0.000000000000000E+0



V;I
-0.500000000000000;-0.000131432371563
-0.479999989271164;-0.000127998267999
-0.460000008344650;-0.000122970738448
-0.439999997615814;-0.000117036260781
-0.419999986886978;-0.000111263385043
-0.400000005960464;-0.000105310407525
-0.379999995231628;-0.000099438225152
-0.360000014305115;-0.000093360747269
-0.340000003576279;-0.000087628207984
-0.319999992847443;-0.000081650035281
-0.300000011920929;-0.000076050423377
-0.280000001192093;-0.000070649322879
-0.259999990463257;-0.000065029556572
-0.239999994635582;-0.000059645308647
-0.219999998807907;-0.000054385588010
-0.200000002980232;-0.000049294107885
-0.180000007152557;-0.000044216088281
-0.159999996423721;-0.000039353463944
-0.140000000596046;-0.000034532876452
-0.119999997317791;-0.000029660144355
-0.100000001490116;-0.000025028015807
-0.079999998211861;-0.000020511979528
-0.059999998658895;-0.000015970706590
-0.039999999105930;-0.000011727250603
-0.019999999552965;-0.000007369380728
0.000000000000000;-0.000003072083200
0.019999999552965;0.000001243327824
0.039999999105930;0.000005513280757
0.059999998658895;0.000009857258010
0.079999998211861;0.000014231515888
0.100000001490116;0.000018587271552
0.119999997317791;0.000023079299717
0.140000000596046;0.000027638623578
0.159999996423721;0.000032238316635
0.180000007152557;0.000037102172064
0.200000002980232;0.000042087139445
0.219999998807907;0.000047405227087
0.239999994635582;0.000053026156820
0.259999990463257;0.000059092916490
0.280000001192093;0.000065783855098
0.300000011920929;0.000073342914402
0.319999992847443;0.000081978712115
0.340000003576279;0.000092226246488
0.360000014305115;0.000104755103530
0.379999995231628;0.000119629302935
0.400000005960464;0.000138117279857
0.419999986886978;0.000161958651734
0.439999997615814;0.000193860466243
0.460000008344650;0.000238420799724
0.479999989271164;0.000302853557514
0.500000000000000;0.000400123593863
0.519999980926514;0.000550611689687
0.540000021457672;0.000788963376544
0.560000002384186;0.001172018586658
0.579999983310699;0.001794640626758
0.600000023841858;0.002806542348117
0.620000004768372;0.004454447235912
0.639999985694885;0.007101907115430
0.660000026226044;0.011267729848623
0.680000007152557;0.017621241509914
0.699999988079071;0.026905180513859
0.720000028610229;0.039810143411160
0.740000009536743;0.056851676851511
0.759999990463257;0.070000679790974
0.779999971389771;0.070000697672367
