Solar cell test

Sweep From  -500.000E-3  Volts to 700.000E-3  Volts with 10.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 200.000E-3
Current Rage (A) = 1

Device Area (cm^2)=        4

Voc(V) = 295.058336437076240E-3
Jsc(A/cm^2) = -43.142390131833964E-6
Max Power (W) = -6.725585351088317E-6
Vmp (V) = 209.999993443489070E-3
Jmp (A/cm^2) = -32.026597909862173E-6
Rp (ohm) = 10.615511702814389E+3 With 4 Points 
Rs (ohm) = 1.262596435895123E+3 With 4 Points 
Fill Factor (%)= 52.834548099171940E+0
Efficiency(%) = 6.725585351088316E-3



V;I
-0.500000000000000;-0.000053986059720
-0.490000009536743;-0.000054415209888
-0.479999989271164;-0.000053180109899
-0.469999998807907;-0.000053839517568
-0.460000008344650;-0.000054844345141
-0.449999988079071;-0.000053703452431
-0.439999997615814;-0.000054069797625
-0.430000007152557;-0.000053169650346
-0.419999986886978;-0.000053410387773
-0.409999996423721;-0.000052949837118
-0.400000005960464;-0.000052855637841
-0.389999985694885;-0.000052531162510
-0.379999995231628;-0.000052405569659
-0.370000004768372;-0.000052259027507
-0.360000014305115;-0.000051589155555
-0.349999994039536;-0.000051526354582
-0.340000003576279;-0.000052007827617
-0.330000013113022;-0.000051306552632
-0.319999992847443;-0.000049977262825
-0.310000002384186;-0.000050228462351
-0.300000011920929;-0.000050040055066
-0.289999991655350;-0.000049160842536
-0.280000001192093;-0.000048302557479
-0.270000010728836;-0.000048564232202
-0.259999990463257;-0.000047287270354
-0.250000000000000;-0.000048511895147
-0.239999994635582;-0.000048700307525
-0.230000004172325;-0.000048459560276
-0.219999998807907;-0.000048752627845
-0.209999993443489;-0.000047538474973
-0.200000002980232;-0.000046983732682
-0.189999997615814;-0.000047381467084
-0.180000007152557;-0.000046795332310
-0.170000001788139;-0.000046397589176
-0.159999996423721;-0.000047548944713
-0.150000005960464;-0.000047067462583
-0.140000000596046;-0.000047224469381
-0.129999995231628;-0.000046292919433
-0.119999997317791;-0.000046575524539
-0.109999999403954;-0.000045759112254
-0.100000001490116;-0.000047015142263
-0.090000003576279;-0.000047308212015
-0.079999998211861;-0.000045738177505
-0.070000000298023;-0.000046596462562
-0.059999998658895;-0.000046303387353
-0.050000000745058;-0.000045664906793
-0.039999999105930;-0.000045298564510
-0.029999999329448;-0.000044869424892
-0.019999999552965;-0.000042828385267
-0.009999999776483;-0.000042838852096
0.000000000000000;-0.000043142390132
0.009999999776483;-0.000043341264973
0.019999999552965;-0.000042734180170
0.029999999329448;-0.000043090059989
0.039999999105930;-0.000042503911754
0.050000000745058;-0.000041896837502
0.059999998658895;-0.000042001504698
0.070000000298023;-0.000041300224984
0.079999998211861;-0.000041331624743
0.090000003576279;-0.000042378314538
0.100000001490116;-0.000040797812471
0.109999999403954;-0.000039144047696
0.119999997317791;-0.000039102180745
0.129999995231628;-0.000039028912943
0.140000000596046;-0.000039133577593
0.150000005960464;-0.000038442759978
0.159999996423721;-0.000037961290582
0.170000001788139;-0.000036548259595
0.180000007152557;-0.000035281767850
0.189999997615814;-0.000034475815119
0.200000002980232;-0.000032958136944
0.209999993443489;-0.000032026597910
0.219999998807907;-0.000029252907552
0.230000004172325;-0.000027306092670
0.239999994635582;-0.000025338348132
0.250000000000000;-0.000020680650414
0.259999990463257;-0.000018597770577
0.270000010728836;-0.000013961004242
0.280000001192093;-0.000008696232453
0.289999991655350;-0.000003693127746
0.300000011920929;0.000003978991231
0.310000002384186;0.000010248571198
0.319999992847443;0.000018642900432
0.330000013113022;0.000027581502400
0.340000003576279;0.000038571557525
0.349999994039536;0.000051571265067
0.360000014305115;0.000067355117062
0.370000004768372;0.000084876419714
0.379999995231628;0.000107107780059
0.389999985694885;0.000133096745412
0.400000005960464;0.000162759520754
0.409999996423721;0.000197634701908
0.419999986886978;0.000241856648063
0.430000007152557;0.000292735529365
0.439999997615814;0.000355127846706
0.449999988079071;0.000428290275158
0.460000008344650;0.000519361544866
0.469999998807907;0.000629618088715
0.479999989271164;0.000767036020989
0.490000009536743;0.000937811582116
0.500000000000000;0.001152809069026
0.509999990463257;0.001427549996879
0.519999980926514;0.001765897776932
0.529999971389771;0.002194050350226
0.540000021457672;0.002734385733493
0.550000011920929;0.003409354970790
0.560000002384186;0.004256543703377
0.569999992847443;0.005310377245769
0.579999983310699;0.006612720480189
0.589999973773956;0.008202453423291
0.600000023841858;0.010126144345850
0.610000014305115;0.012420278321952
0.620000004768372;0.015106566529721
0.629999995231628;0.018195776455104
0.639999985694885;0.021692948602140
0.649999976158142;0.025593662448227
0.660000026226044;0.029887529648840
0.670000016689301;0.034562379866838
0.680000007152557;0.039611890166998
0.689999997615814;0.045012357458472
0.699999988079071;0.050009780004621
