,V
0,-0.23675469286678663
1,-0.22788697579223532
2,-0.22074668278735154
3,-0.214523549296801
4,-0.2069410573752546
5,-0.20019005720636118
6,-0.19360259032382526
7,-0.18923949427928966
8,-0.18257901866439305
9,-0.1749115901248446
10,-0.16984068892228674
11,-0.1628896406654033
12,-0.15804486458385547
13,-0.15229968583831313
14,-0.14639953501575817
15,-0.1415614714158781
16,-0.13559054007733973
17,-0.12890584311878134
18,-0.12467239413289215
19,-0.11864744608634768
20,-0.11490684604980399
21,-0.10942132699492148
22,-0.10415298540736935
23,-0.09852813353882996
24,-0.09466795864093192
25,-0.09081261966338744
26,-0.08678443069567326
27,-0.08124414291612025
28,-0.07541626620439493
29,-0.07171776542669488
30,-0.06739564757512971
31,-0.06275055053342893
32,-0.05932734522988075
33,-0.055734270169161944
34,-0.05182342784444957
35,-0.04845386672189558
36,-0.046413120128176374
37,-0.042514943790478765
38,-0.038779560900337934
39,-0.03577955031520586
40,-0.033203850294066965
41,-0.028426503706941848
42,-0.023850697065218786
43,-0.02114759211609276
44,-0.018479878294666734
45,-0.01455227042553028
46,-0.011062012506090175
47,-0.008600679332820623
48,-0.00459074298154277
49,-0.0022925775232747955
50,0.0
51,0.004970316189276312
52,0.00728561798256194
53,0.010831383161834315
54,0.012846426558115515
55,0.015166943323533046
56,0.018170679199674127
57,0.021120024967088334
58,0.023543733143225755
59,0.026538899111936704
60,0.030058960223068025
61,0.03242120111020453
62,0.03680999991836162
63,0.03833554060347616
64,0.04345784733319151
65,0.04607079851690368
66,0.04820356326045358
67,0.05187449688917762
68,0.056167553997886914
69,0.060257958793434874
70,0.06574050109415884
71,0.06869320223268442
72,0.07403828132142357
73,0.07920715417914492
74,0.08434250290368855
75,0.09175660822440662
76,0.0995451086989464
77,0.10853314569183882
78,0.11827109057937897
79,0.1298437409399419
80,0.14386948800281202
81,0.16003951912035863
82,0.17643008742290628
83,0.19623040697779165
84,0.2190906869423389
85,0.24535103936188024
86,0.2767396194487738
87,0.3108301595463182
88,0.3524372178798725
89,0.4031980595344163
90,0.4628507896443155
91,0.5332334803588468
92,0.6229563881864041
93,0.7313571495552842
94,0.8662644759428324
95,1.0360952812903839
96,1.2503654401802689
97,1.5229758872758066
98,1.8727605657813604
99,2.3172242353222403
100,2.883407301975791
101,3.5987375811343485
102,4.496827994631897
103,5.614696007106436
104,6.988399061970651
105,8.660674648681209
106,10.661523074890752
107,13.019434429479297
108,15.751439994632852
109,18.855178122566397
110,22.346222654854618
111,26.217526301405165
112,30.45464900820071
113,35.04633025876327
114,39.975258081924814
115,45.230369704274366
116,50.79772117568857
117,56.65940458786912
118,62.80745441805467
119,69.22106156716522
120,75.88324783840176
