Solar cell test

Sweep From  -500.000E-3  Volts to 700.000E-3  Volts with 10.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 200.000E-3
Current Rage (A) = 1

Device Area (cm^2)=        4

Voc(V) = 627.299737261994840E-3
Jsc(A/cm^2) = -33.918865025043488E-3
Max Power (W) = -15.459363721311093E-3
Vmp (V) = 500.000000000000000E-3
Jmp (A/cm^2) = -30.918727442622185E-3
Rp (ohm) = 1.863436280839079E+3 With 4 Points 
Rs (ohm) = 1.903580288795059E+0 With 4 Points 
Fill Factor (%)= 72.656621225866985E+0
Efficiency(%) = 15.459363721311092E+0



V;I
-0.7;-0.028744844
-0.68;-0.028836508
-0.66;-0.028768376
-0.64;-0.028669276
-0.62;-0.028552036
-0.6;-0.028421044
-0.58;-0.02828108
-0.56;-0.028130228
-0.54;-0.027973508
-0.52;-0.027810072
-0.5;-0.027643408
-0.48;-0.02747432
-0.46;-0.02730514
-0.44;-0.027133064
-0.42;-0.026959908
-0.4;-0.026788376
-0.38;-0.026618152
-0.36;-0.026449076
-0.34;-0.02628376
-0.32;-0.026119088
-0.3;-0.025957756
-0.28;-0.02579908
-0.26;-0.025643496
-0.24;-0.025490584
-0.22;-0.02534196
-0.2;-0.025196944
-0.18;-0.025055928
-0.16;-0.02491904
-0.14;-0.024783088
-0.12;-0.024651424
-0.1;-0.024524412
-0.08;-0.024400364
-0.06;-0.024281244
-0.04;-0.024164468
-0.02;-0.024050404
1.11022302463E-16;-0.023941088
0.02;-0.023831872
0.04;-0.02372664
0.06;-0.023622248
0.08;-0.02352126
0.1;-0.023423308
0.12;-0.02332762
0.14;-0.023232796
0.16;-0.0231394
0.18;-0.02304716
0.2;-0.022953232
0.22;-0.022858688
0.24;-0.022761936
0.26;-0.022658308
0.28;-0.022542744
0.3;-0.022406712
0.32;-0.022235164
0.34;-0.022004464
0.36;-0.021669628
0.38;-0.021165032
0.4;-0.020390324
0.42;-0.0192330224
0.44;-0.0175891508
0.46;-0.0154408568
0.48;-0.0128962996
0.5;-0.0101613124
0.52;-0.0074867088
0.54;-0.0050782784
0.56;-0.0030503868
0.58;-0.00142890888
0.6;-0.000123511056
0.62;0.00095519248
0.64;0.00191006348
0.66;0.0027963408
0.68;0.0036874292
0.7;0.0046393288
0.72;0.0056984648
0.74;0.0069260836
0.76;0.0083930984
0.78;0.0101793984
0.8;0.0123850892
