Solar cell test

Sweep From  -500.000E-3  Volts to 700.000E-3  Volts with 10.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 200.000E-3
Current Rage (A) = 1

Device Area (cm^2)=        4

Voc(V) = 627.299737261994840E-3
Jsc(A/cm^2) = -33.918865025043488E-3
Max Power (W) = -15.459363721311093E-3
Vmp (V) = 500.000000000000000E-3
Jmp (A/cm^2) = -30.918727442622185E-3
Rp (ohm) = 1.863436280839079E+3 With 4 Points 
Rs (ohm) = 1.903580288795059E+0 With 4 Points 
Fill Factor (%)= 72.656621225866985E+0
Efficiency(%) = 15.459363721311092E+0



V;I
-0.5;-0.028484
-0.495;-0.028596
-0.49;-0.028544
-0.485;-0.028628
-0.48;-0.028572
-0.475;-0.028584
-0.47;-0.028608
-0.465;-0.028548
-0.46;-0.02864
-0.455;-0.02852
-0.45;-0.028632
-0.445;-0.028556
-0.44;-0.028636
-0.435;-0.028516
-0.43;-0.02866
-0.425;-0.028528
-0.42;-0.028632
-0.415;-0.028532
-0.41;-0.028588
-0.405;-0.028616
-0.4;-0.028536
-0.395;-0.0286
-0.39;-0.028532
-0.385;-0.02858
-0.38;-0.028504
-0.375;-0.028604
-0.37;-0.028488
-0.365;-0.0286
-0.36;-0.028484
-0.355;-0.02852
-0.35;-0.028516
-0.345;-0.028492
-0.34;-0.028488
-0.335;-0.028468
-0.33;-0.028468
-0.325;-0.028432
-0.32;-0.028424
-0.315;-0.02836
-0.31;-0.028456
-0.305;-0.02838
-0.3;-0.028436
-0.295;-0.028416
-0.29;-0.028388
-0.285;-0.028388
-0.28;-0.028344
-0.275;-0.028356
-0.27;-0.028352
-0.265;-0.028428
-0.26;-0.028328
-0.255;-0.02842
-0.25;-0.028336
-0.245;-0.0284
-0.24;-0.028372
-0.235;-0.028392
-0.23;-0.028404
-0.225;-0.028372
-0.22;-0.028444
-0.215;-0.028356
-0.21;-0.028392
-0.205;-0.028304
-0.2;-0.028396
-0.195;-0.028284
-0.19;-0.028388
-0.185;-0.028288
-0.18;-0.028336
-0.175;-0.028304
-0.17;-0.028288
-0.165;-0.028284
-0.16;-0.02822
-0.155;-0.028272
-0.15;-0.028196
-0.145;-0.028272
-0.14;-0.028156
-0.135;-0.028224
-0.13;-0.028176
-0.125;-0.02816
-0.12;-0.02812
-0.115;-0.028132
-0.11;-0.028128
-0.105;-0.028104
-0.1;-0.028096
-0.095;-0.028044
-0.09;-0.028076
-0.085;-0.028004
-0.08;-0.02806
-0.075;-0.027972
-0.07;-0.027992
-0.065;-0.027976
-0.06;-0.027956
-0.055;-0.027932
-0.05;-0.027932
-0.045;-0.027932
-0.04;-0.027872
-0.035;-0.0279
-0.03;-0.027804
-0.025;-0.0279
-0.02;-0.027784
-0.015;-0.027816
-0.01;-0.02778
-0.005;-0.027748
0;-0.027756
0.005;-0.02768
0.01;-0.027712
0.015;-0.027656
0.02;-0.027668
0.025;-0.027576
0.03;-0.027672
0.035;-0.027536
0.04;-0.027536
0.045;-0.027516
0.05;-0.027464
0.055;-0.02748
0.06;-0.027408
0.065;-0.027416
0.07;-0.027364
0.075;-0.027332
0.08;-0.027304
0.085;-0.027288
0.09;-0.027216
0.095;-0.027224
0.1;-0.027168
0.105;-0.02714
0.11;-0.027136
0.115;-0.02706
0.12;-0.02708
0.125;-0.026996
0.13;-0.027048
0.135;-0.026984
0.14;-0.027012
0.145;-0.026948
0.15;-0.026948
0.155;-0.026932
0.16;-0.026908
0.165;-0.026844
0.17;-0.02682
0.175;-0.026836
0.18;-0.026764
0.185;-0.02674
0.19;-0.026724
0.195;-0.026672
0.2;-0.026656
0.205;-0.026628
0.21;-0.026632
0.215;-0.02656
0.22;-0.026544
0.225;-0.026476
0.23;-0.026492
0.235;-0.026396
0.24;-0.026424
0.245;-0.026332
0.25;-0.026324
0.255;-0.026256
0.26;-0.02624
0.265;-0.026172
0.27;-0.026152
0.275;-0.026128
0.28;-0.026036
0.285;-0.026028
0.29;-0.025964
0.295;-0.025932
0.3;-0.025872
0.305;-0.02586
0.31;-0.025756
0.315;-0.025768
0.32;-0.0257
0.325;-0.025652
0.33;-0.025604
0.335;-0.025568
0.34;-0.02552
0.345;-0.02544
0.35;-0.025408
0.355;-0.02536
0.36;-0.02526
0.365;-0.025244
0.37;-0.02522
0.375;-0.025136
0.38;-0.025048
0.385;-0.02502
0.39;-0.024912
0.395;-0.02492
0.4;-0.024768
0.405;-0.024756
0.41;-0.024636
0.415;-0.024588
0.42;-0.024508
0.425;-0.024408
0.43;-0.024316
0.435;-0.024184
0.44;-0.024092
0.445;-0.023944
0.45;-0.023848
0.455;-0.023624
0.46;-0.023552
0.465;-0.023296
0.47;-0.02312
0.475;-0.022864
0.48;-0.0226
0.485;-0.022332
0.49;-0.022012
0.495;-0.021696
0.5;-0.021232
0.505;-0.02082
0.51;-0.020276
0.515;-0.019768
0.52;-0.019146
0.525;-0.018438
0.53;-0.017676
0.535;-0.016798
0.54;-0.015844
0.545;-0.014798
0.55;-0.013646
0.555;-0.012408
0.56;-0.011008
0.565;-0.009534
0.57;-0.007868
0.575;-0.006138
0.58;-0.004176
0.585;-0.002132
0.59;-0.000102
0.595;0.002048
0.6;0.004546
0.605;0.00722
0.61;0.010038
0.615;0.013012
0.62;0.016128
0.625;0.019482
0.63;0.022768
0.635;0.026196
0.64;0.030024
0.645;0.033904
0.65;0.037912
0.655;0.042104
0.66;0.0464
0.665;0.050848
0.67;0.05538
