Solar cell test

Sweep From  -500.000E-3  Volts to 700.000E-3  Volts with 10.000E-3 Volts Step 
Time Delay between Steps (ms) = 10.000E+0
Current Compliance (A) = 200.000E-3
Current Rage (A) = 1

Device Area (cm^2)=        4

Voc(V) = 295.058336437076240E-3
Jsc(A/cm^2) = -43.142390131833964E-6
Max Power (W) = -6.725585351088317E-6
Vmp (V) = 209.999993443489070E-3
Jmp (A/cm^2) = -32.026597909862173E-6
Rp (ohm) = 10.615511702814389E+3 With 4 Points 
Rs (ohm) = 1.262596435895123E+3 With 4 Points 
Fill Factor (%)= 52.834548099171940E+0
Efficiency(%) = 6.725585351088316E-3



V;I
-0.7;-0.00002126112
-0.68;-0.0000198412456
-0.66;-0.0000185389184
-0.64;-0.0000171815076
-0.62;-0.0000163167724
-0.6;-0.0000155362936
-0.58;-0.0000145132664
-0.56;-0.0000140183644
-0.54;-0.0000132844232
-0.52;-0.0000123482836
-0.5;-0.0000092606572
-0.48;-0.0000070713324
-0.46;-0.0000062766616
-0.44;-0.0000064682376
-0.42;-0.0000059876392
-0.4;-0.0000057111168
-0.38;-0.0000053911452
-0.36;-0.0000050284676
-0.34;-0.0000048931896
-0.32;-0.0000044007652
-0.3;-0.0000040201308
-0.28;-0.0000034792692
-0.26;-0.0000031260328
-0.24;-0.000002942792
-0.22;-0.0000026691268
-0.2;-0.000002457854
-0.18;-0.0000020723168
-0.16;-0.00000182765948
-0.14;-0.00000154759416
-0.12;-0.00000133186436
-0.1;-0.00000104729728
-0.08;-0.00000082329132
-0.06;-0.00000060819712
-0.04;-0.00000039876516
-0.02;-0.00000021153924
1.11022302463E-16;-0.0000000199194816
0.02;0.000000178030528
0.04;0.00000038083008
0.06;0.00000058524636
0.08;0.00000080426148
0.1;0.00000108066716
0.12;0.00000144588004
0.14;0.00000164735356
0.16;0.0000020357452
0.18;0.0000024997912
0.2;0.0000031241864
0.22;0.0000040337392
0.24;0.0000050109804
0.26;0.000006353162
0.28;0.0000083790744
0.3;0.0000109335728
0.32;0.0000146453232
0.34;0.0000200746212
0.36;0.000027980468
0.38;0.000039979328
0.4;0.000057990304
0.42;0.000084227972
0.44;0.000122220184
0.46;0.000173901844
0.48;0.00024246484
0.5;0.0003260332
0.52;0.00042608784
0.54;0.00054645276
0.56;0.00069299408
0.58;0.00087263172
0.6;0.00109670716
0.62;0.00138086668
0.64;0.00174010316
0.66;0.002230152
0.68;0.0027990388
0.7;0.0035146432
0.72;0.0044087416
0.74;0.0055074692
0.76;0.0068688024
0.78;0.0085725772
0.8;0.0106616732
